librispeech
LibriSpeech/test-clean/5142/33396/5142-33396-0018.flac	63040
LibriSpeech/test-clean/5142/33396/5142-33396-0019.flac	79760
LibriSpeech/test-clean/5142/33396/5142-33396-0020.flac	53040
LibriSpeech/test-clean/5142/33396/5142-33396-0021.flac	56080
LibriSpeech/test-clean/5142/33396/5142-33396-0022.flac	76320
LibriSpeech/test-clean/5142/33396/5142-33396-0023.flac	55680
LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac	85520
LibriSpeech/test-clean/5142/33396/5142-33396-0025.flac	53120
LibriSpeech/test-clean/5142/33396/5142-33396-0026.flac	49200
LibriSpeech/test-clean/5142/33396/5142-33396-0027.flac	35760
LibriSpeech/test-clean/5142/33396/5142-33396-0028.flac	60080
LibriSpeech/test-clean/5142/33396/5142-33396-0029.flac	34160
LibriSpeech/test-clean/5142/33396/5142-33396-0030.flac	44240
LibriSpeech/test-clean/5142/33396/5142-33396-0031.flac	125520
LibriSpeech/test-clean/5142/33396/5142-33396-0032.flac	156560
LibriSpeech/test-clean/5142/33396/5142-33396-0033.flac	84480
LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac	105840
LibriSpeech/test-clean/5142/33396/5142-33396-0035.flac	63120
LibriSpeech/test-clean/5142/33396/5142-33396-0036.flac	68160
LibriSpeech/test-clean/5142/33396/5142-33396-0037.flac	57200
LibriSpeech/test-clean/5142/33396/5142-33396-0038.flac	66880
LibriSpeech/test-clean/5142/33396/5142-33396-0039.flac	31920
LibriSpeech/test-clean/5142/33396/5142-33396-0040.flac	44960
LibriSpeech/test-clean/5142/33396/5142-33396-0041.flac	45280
LibriSpeech/test-clean/5142/33396/5142-33396-0042.flac	97520
LibriSpeech/test-clean/5142/33396/5142-33396-0043.flac	60320
LibriSpeech/test-clean/5142/33396/5142-33396-0044.flac	77680
LibriSpeech/test-clean/5142/33396/5142-33396-0045.flac	38160
LibriSpeech/test-clean/5142/33396/5142-33396-0046.flac	59920
LibriSpeech/test-clean/5142/33396/5142-33396-0047.flac	40560
LibriSpeech/test-clean/5142/33396/5142-33396-0048.flac	63360
LibriSpeech/test-clean/5142/33396/5142-33396-0049.flac	52880
LibriSpeech/test-clean/5142/33396/5142-33396-0050.flac	46160
LibriSpeech/test-clean/5142/33396/5142-33396-0051.flac	89120
LibriSpeech/test-clean/5142/33396/5142-33396-0052.flac	94080
LibriSpeech/test-clean/5142/33396/5142-33396-0053.flac	62880
LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac	91920
LibriSpeech/test-clean/5142/33396/5142-33396-0055.flac	44320
LibriSpeech/test-clean/5142/33396/5142-33396-0056.flac	49120
LibriSpeech/test-clean/5142/33396/5142-33396-0057.flac	49200
LibriSpeech/test-clean/5142/33396/5142-33396-0058.flac	51600
LibriSpeech/test-clean/5142/33396/5142-33396-0059.flac	87520
LibriSpeech/test-clean/5142/33396/5142-33396-0060.flac	41840
LibriSpeech/test-clean/5142/33396/5142-33396-0061.flac	34240
LibriSpeech/test-clean/5142/33396/5142-33396-0062.flac	46400
LibriSpeech/test-clean/5142/33396/5142-33396-0063.flac	40240
LibriSpeech/test-clean/5142/33396/5142-33396-0064.flac	52800
LibriSpeech/test-clean/5142/33396/5142-33396-0065.flac	83120
LibriSpeech/test-clean/5142/33396/5142-33396-0066.flac	35440
LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac	89040
LibriSpeech/test-clean/5142/33396/5142-33396-0068.flac	67760
LibriSpeech/test-clean/1995/1836/1995-1836-0000.flac	143280
LibriSpeech/test-clean/1995/1836/1995-1836-0001.flac	96000
LibriSpeech/test-clean/1995/1836/1995-1836-0002.flac	37040
LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac	127440
LibriSpeech/test-clean/1995/1836/1995-1836-0004.flac	542560
LibriSpeech/test-clean/1995/1836/1995-1836-0005.flac	174400
LibriSpeech/test-clean/1995/1836/1995-1836-0006.flac	123440
LibriSpeech/test-clean/1995/1836/1995-1836-0007.flac	54960
LibriSpeech/test-clean/1995/1836/1995-1836-0008.flac	111760
LibriSpeech/test-clean/1995/1836/1995-1836-0009.flac	107360
LibriSpeech/test-clean/1995/1836/1995-1836-0010.flac	391200
LibriSpeech/test-clean/1995/1836/1995-1836-0011.flac	75280
LibriSpeech/test-clean/1995/1836/1995-1836-0012.flac	59120
LibriSpeech/test-clean/1995/1836/1995-1836-0013.flac	84800
LibriSpeech/test-clean/1995/1836/1995-1836-0014.flac	144720
LibriSpeech/test-clean/1995/1837/1995-1837-0000.flac	61840
LibriSpeech/test-clean/1995/1837/1995-1837-0001.flac	139680
LibriSpeech/test-clean/1995/1837/1995-1837-0002.flac	44640
LibriSpeech/test-clean/1995/1837/1995-1837-0003.flac	117760
LibriSpeech/test-clean/1995/1837/1995-1837-0004.flac	101760
LibriSpeech/test-clean/1995/1837/1995-1837-0005.flac	42160
LibriSpeech/test-clean/1995/1837/1995-1837-0006.flac	47280
LibriSpeech/test-clean/1995/1837/1995-1837-0007.flac	140800
LibriSpeech/test-clean/1995/1837/1995-1837-0008.flac	31280
LibriSpeech/test-clean/1995/1837/1995-1837-0009.flac	60160
LibriSpeech/test-clean/1995/1837/1995-1837-0010.flac	55680
LibriSpeech/test-clean/1995/1837/1995-1837-0011.flac	54000
LibriSpeech/test-clean/1995/1837/1995-1837-0012.flac	131920
LibriSpeech/test-clean/1995/1837/1995-1837-0013.flac	51120
LibriSpeech/test-clean/1995/1837/1995-1837-0014.flac	199360
LibriSpeech/test-clean/1995/1837/1995-1837-0015.flac	71760
LibriSpeech/test-clean/1995/1837/1995-1837-0016.flac	115040
LibriSpeech/test-clean/1995/1837/1995-1837-0017.flac	49600
LibriSpeech/test-clean/1995/1837/1995-1837-0018.flac	205200
LibriSpeech/test-clean/1995/1837/1995-1837-0019.flac	86080
LibriSpeech/test-clean/1995/1837/1995-1837-0020.flac	51360
LibriSpeech/test-clean/1995/1837/1995-1837-0021.flac	49440
LibriSpeech/test-clean/1995/1837/1995-1837-0022.flac	54640
LibriSpeech/test-clean/1995/1837/1995-1837-0023.flac	271440
LibriSpeech/test-clean/1995/1837/1995-1837-0024.flac	86160
LibriSpeech/test-clean/1995/1837/1995-1837-0025.flac	152081
LibriSpeech/test-clean/1995/1837/1995-1837-0026.flac	129520
LibriSpeech/test-clean/1995/1837/1995-1837-0027.flac	107280
LibriSpeech/test-clean/1995/1837/1995-1837-0028.flac	37440
LibriSpeech/test-clean/1995/1837/1995-1837-0029.flac	89280
LibriSpeech/test-clean/1995/1826/1995-1826-0000.flac	151760
LibriSpeech/test-clean/1995/1826/1995-1826-0001.flac	162720
LibriSpeech/test-clean/1995/1826/1995-1826-0002.flac	73680
LibriSpeech/test-clean/1995/1826/1995-1826-0003.flac	49440
LibriSpeech/test-clean/1995/1826/1995-1826-0004.flac	48560
LibriSpeech/test-clean/1995/1826/1995-1826-0005.flac	82000
LibriSpeech/test-clean/1995/1826/1995-1826-0006.flac	39281
LibriSpeech/test-clean/1995/1826/1995-1826-0007.flac	112960
LibriSpeech/test-clean/1995/1826/1995-1826-0008.flac	46320
LibriSpeech/test-clean/1995/1826/1995-1826-0009.flac	121120
LibriSpeech/test-clean/1995/1826/1995-1826-0010.flac	39120
LibriSpeech/test-clean/1995/1826/1995-1826-0011.flac	143040
LibriSpeech/test-clean/1995/1826/1995-1826-0012.flac	98880
LibriSpeech/test-clean/1995/1826/1995-1826-0013.flac	140320
LibriSpeech/test-clean/1995/1826/1995-1826-0014.flac	40000
LibriSpeech/test-clean/1995/1826/1995-1826-0015.flac	56800
LibriSpeech/test-clean/1995/1826/1995-1826-0016.flac	94400
LibriSpeech/test-clean/1995/1826/1995-1826-0017.flac	98320
LibriSpeech/test-clean/1995/1826/1995-1826-0018.flac	80160
LibriSpeech/test-clean/1995/1826/1995-1826-0019.flac	84000
LibriSpeech/test-clean/1995/1826/1995-1826-0020.flac	97920
LibriSpeech/test-clean/1995/1826/1995-1826-0021.flac	182560
LibriSpeech/test-clean/1995/1826/1995-1826-0022.flac	75920
LibriSpeech/test-clean/1995/1826/1995-1826-0023.flac	130240
LibriSpeech/test-clean/1995/1826/1995-1826-0024.flac	81520
LibriSpeech/test-clean/1995/1826/1995-1826-0025.flac	52720
LibriSpeech/test-clean/1995/1826/1995-1826-0026.flac	247200
