librispeech
LibriSpeech/dev-clean/5895/34629/5895-34629-0032.flac	44880
LibriSpeech/dev-clean/5895/34629/5895-34629-0033.flac	123680
LibriSpeech/dev-clean/5895/34622/5895-34622-0000.flac	53920
LibriSpeech/dev-clean/5895/34622/5895-34622-0001.flac	94480
LibriSpeech/dev-clean/5895/34622/5895-34622-0002.flac	46560
LibriSpeech/dev-clean/5895/34622/5895-34622-0003.flac	81280
LibriSpeech/dev-clean/5895/34622/5895-34622-0004.flac	68640
LibriSpeech/dev-clean/5895/34622/5895-34622-0005.flac	117360
LibriSpeech/dev-clean/5895/34622/5895-34622-0006.flac	69760
LibriSpeech/dev-clean/5895/34622/5895-34622-0007.flac	76160
LibriSpeech/dev-clean/5895/34622/5895-34622-0008.flac	141120
LibriSpeech/dev-clean/5895/34622/5895-34622-0009.flac	174240
LibriSpeech/dev-clean/5895/34622/5895-34622-0010.flac	52160
LibriSpeech/dev-clean/5895/34622/5895-34622-0011.flac	248640
LibriSpeech/dev-clean/5895/34622/5895-34622-0012.flac	72960
LibriSpeech/dev-clean/5895/34622/5895-34622-0013.flac	229200
LibriSpeech/dev-clean/5895/34622/5895-34622-0014.flac	94000
LibriSpeech/dev-clean/5895/34622/5895-34622-0015.flac	48800
LibriSpeech/dev-clean/5895/34622/5895-34622-0016.flac	41280
LibriSpeech/dev-clean/5895/34622/5895-34622-0017.flac	134160
LibriSpeech/dev-clean/5895/34622/5895-34622-0018.flac	79680
LibriSpeech/dev-clean/5895/34622/5895-34622-0019.flac	135280
LibriSpeech/dev-clean/5895/34622/5895-34622-0020.flac	91440
LibriSpeech/dev-clean/5895/34622/5895-34622-0021.flac	45760
LibriSpeech/dev-clean/5895/34622/5895-34622-0022.flac	163600
LibriSpeech/dev-clean/5895/34622/5895-34622-0023.flac	93520
LibriSpeech/dev-clean/5895/34615/5895-34615-0000.flac	53360
LibriSpeech/dev-clean/5895/34615/5895-34615-0001.flac	52880
LibriSpeech/dev-clean/5895/34615/5895-34615-0002.flac	139680
LibriSpeech/dev-clean/5895/34615/5895-34615-0003.flac	105680
LibriSpeech/dev-clean/5895/34615/5895-34615-0004.flac	255200
LibriSpeech/dev-clean/5895/34615/5895-34615-0005.flac	39920
LibriSpeech/dev-clean/5895/34615/5895-34615-0006.flac	40400
LibriSpeech/dev-clean/5895/34615/5895-34615-0007.flac	91280
LibriSpeech/dev-clean/5895/34615/5895-34615-0008.flac	48880
LibriSpeech/dev-clean/5895/34615/5895-34615-0009.flac	44480
LibriSpeech/dev-clean/5895/34615/5895-34615-0010.flac	124320
LibriSpeech/dev-clean/5895/34615/5895-34615-0011.flac	44160
LibriSpeech/dev-clean/5895/34615/5895-34615-0012.flac	165360
LibriSpeech/dev-clean/5895/34615/5895-34615-0013.flac	75920
LibriSpeech/dev-clean/5895/34615/5895-34615-0014.flac	82561
LibriSpeech/dev-clean/5895/34615/5895-34615-0015.flac	139920
LibriSpeech/dev-clean/5895/34615/5895-34615-0016.flac	234880
LibriSpeech/dev-clean/5895/34615/5895-34615-0017.flac	117760
LibriSpeech/dev-clean/5895/34615/5895-34615-0018.flac	36400
LibriSpeech/dev-clean/5895/34615/5895-34615-0019.flac	109680
LibriSpeech/dev-clean/5895/34615/5895-34615-0020.flac	152480
LibriSpeech/dev-clean/5895/34615/5895-34615-0021.flac	194480
LibriSpeech/dev-clean/2803/154328/2803-154328-0000.flac	126880
LibriSpeech/dev-clean/2803/154328/2803-154328-0001.flac	61200
LibriSpeech/dev-clean/2803/154328/2803-154328-0002.flac	32960
LibriSpeech/dev-clean/2803/154328/2803-154328-0003.flac	204800
LibriSpeech/dev-clean/2803/154328/2803-154328-0004.flac	179040
LibriSpeech/dev-clean/2803/154328/2803-154328-0005.flac	97600
LibriSpeech/dev-clean/2803/154328/2803-154328-0006.flac	64080
LibriSpeech/dev-clean/2803/154328/2803-154328-0007.flac	108320
LibriSpeech/dev-clean/2803/154328/2803-154328-0008.flac	117920
LibriSpeech/dev-clean/2803/154328/2803-154328-0009.flac	132800
LibriSpeech/dev-clean/2803/154328/2803-154328-0010.flac	101440
LibriSpeech/dev-clean/2803/154328/2803-154328-0011.flac	105520
LibriSpeech/dev-clean/2803/154328/2803-154328-0012.flac	153120
LibriSpeech/dev-clean/2803/154328/2803-154328-0013.flac	63600
LibriSpeech/dev-clean/2803/154328/2803-154328-0014.flac	78800
LibriSpeech/dev-clean/2803/154328/2803-154328-0015.flac	328799
LibriSpeech/dev-clean/2803/154328/2803-154328-0016.flac	34880
LibriSpeech/dev-clean/2803/154328/2803-154328-0017.flac	118960
LibriSpeech/dev-clean/2803/154328/2803-154328-0018.flac	246080
LibriSpeech/dev-clean/2803/154328/2803-154328-0019.flac	162880
LibriSpeech/dev-clean/2803/154328/2803-154328-0020.flac	222720
LibriSpeech/dev-clean/2803/154328/2803-154328-0021.flac	48800
LibriSpeech/dev-clean/2803/154328/2803-154328-0022.flac	76880
LibriSpeech/dev-clean/2803/154328/2803-154328-0023.flac	105440
LibriSpeech/dev-clean/2803/161169/2803-161169-0000.flac	187200
LibriSpeech/dev-clean/2803/161169/2803-161169-0001.flac	151920
LibriSpeech/dev-clean/2803/161169/2803-161169-0002.flac	78560
LibriSpeech/dev-clean/2803/161169/2803-161169-0003.flac	162240
LibriSpeech/dev-clean/2803/161169/2803-161169-0004.flac	179600
LibriSpeech/dev-clean/2803/161169/2803-161169-0005.flac	268720
LibriSpeech/dev-clean/2803/161169/2803-161169-0006.flac	135520
LibriSpeech/dev-clean/2803/161169/2803-161169-0007.flac	203440
LibriSpeech/dev-clean/2803/161169/2803-161169-0008.flac	226240
LibriSpeech/dev-clean/2803/161169/2803-161169-0009.flac	395120
LibriSpeech/dev-clean/2803/161169/2803-161169-0010.flac	221040
LibriSpeech/dev-clean/2803/161169/2803-161169-0011.flac	87920
LibriSpeech/dev-clean/2803/161169/2803-161169-0012.flac	252560
LibriSpeech/dev-clean/2803/161169/2803-161169-0013.flac	184160
LibriSpeech/dev-clean/2803/161169/2803-161169-0014.flac	217600
LibriSpeech/dev-clean/2803/161169/2803-161169-0015.flac	209840
LibriSpeech/dev-clean/2803/161169/2803-161169-0016.flac	92560
LibriSpeech/dev-clean/2803/161169/2803-161169-0017.flac	128160
LibriSpeech/dev-clean/2803/154320/2803-154320-0000.flac	183680
LibriSpeech/dev-clean/2803/154320/2803-154320-0001.flac	248960
LibriSpeech/dev-clean/2803/154320/2803-154320-0002.flac	56480
LibriSpeech/dev-clean/2803/154320/2803-154320-0003.flac	103600
LibriSpeech/dev-clean/2803/154320/2803-154320-0004.flac	192080
LibriSpeech/dev-clean/2803/154320/2803-154320-0005.flac	76320
LibriSpeech/dev-clean/2803/154320/2803-154320-0006.flac	34880
LibriSpeech/dev-clean/2803/154320/2803-154320-0007.flac	72160
LibriSpeech/dev-clean/2803/154320/2803-154320-0008.flac	57440
LibriSpeech/dev-clean/2803/154320/2803-154320-0009.flac	44240
LibriSpeech/dev-clean/2803/154320/2803-154320-0010.flac	64160
LibriSpeech/dev-clean/2803/154320/2803-154320-0011.flac	68480
LibriSpeech/dev-clean/2803/154320/2803-154320-0012.flac	156960
LibriSpeech/dev-clean/2803/154320/2803-154320-0013.flac	69840
LibriSpeech/dev-clean/2803/154320/2803-154320-0014.flac	84640
LibriSpeech/dev-clean/8842/302201/8842-302201-0000.flac	152000
LibriSpeech/dev-clean/8842/302201/8842-302201-0001.flac	151040
LibriSpeech/dev-clean/8842/302201/8842-302201-0002.flac	165360
LibriSpeech/dev-clean/8842/302201/8842-302201-0003.flac	132240
LibriSpeech/dev-clean/8842/302201/8842-302201-0004.flac	121440
LibriSpeech/dev-clean/8842/302201/8842-302201-0005.flac	161520
LibriSpeech/dev-clean/8842/302201/8842-302201-0006.flac	157840
LibriSpeech/dev-clean/8842/302201/8842-302201-0007.flac	77680
LibriSpeech/dev-clean/8842/302201/8842-302201-0008.flac	95520
LibriSpeech/dev-clean/8842/302201/8842-302201-0009.flac	78640
LibriSpeech/dev-clean/8842/302201/8842-302201-0010.flac	39600
LibriSpeech/dev-clean/8842/302201/8842-302201-0011.flac	83520
LibriSpeech/dev-clean/8842/302201/8842-302201-0012.flac	76880
LibriSpeech/dev-clean/8842/302201/8842-302201-0013.flac	88560
LibriSpeech/dev-clean/8842/302201/8842-302201-0014.flac	249920
LibriSpeech/dev-clean/8842/302201/8842-302201-0015.flac	143760
LibriSpeech/dev-clean/8842/302203/8842-302203-0000.flac	179840
LibriSpeech/dev-clean/8842/302203/8842-302203-0001.flac	151760
LibriSpeech/dev-clean/8842/302203/8842-302203-0002.flac	252320
LibriSpeech/dev-clean/8842/302203/8842-302203-0003.flac	69360
LibriSpeech/dev-clean/8842/302203/8842-302203-0004.flac	208720
LibriSpeech/dev-clean/8842/302203/8842-302203-0005.flac	132320
LibriSpeech/dev-clean/8842/302203/8842-302203-0006.flac	84480
LibriSpeech/dev-clean/8842/302203/8842-302203-0007.flac	59200
LibriSpeech/dev-clean/8842/302203/8842-302203-0008.flac	70640
LibriSpeech/dev-clean/8842/302203/8842-302203-0009.flac	193520
LibriSpeech/dev-clean/8842/302203/8842-302203-0010.flac	230320
LibriSpeech/dev-clean/8842/302203/8842-302203-0011.flac	107520
LibriSpeech/dev-clean/8842/302196/8842-302196-0000.flac	234400
LibriSpeech/dev-clean/8842/302196/8842-302196-0001.flac	149600
LibriSpeech/dev-clean/8842/302196/8842-302196-0002.flac	106480
LibriSpeech/dev-clean/8842/302196/8842-302196-0003.flac	141760
LibriSpeech/dev-clean/8842/302196/8842-302196-0004.flac	91840
LibriSpeech/dev-clean/8842/302196/8842-302196-0005.flac	375120
LibriSpeech/dev-clean/8842/302196/8842-302196-0006.flac	85840
LibriSpeech/dev-clean/8842/302196/8842-302196-0007.flac	99440
LibriSpeech/dev-clean/8842/302196/8842-302196-0008.flac	84960
LibriSpeech/dev-clean/8842/302196/8842-302196-0009.flac	112880
LibriSpeech/dev-clean/8842/302196/8842-302196-0010.flac	133360
LibriSpeech/dev-clean/8842/302196/8842-302196-0011.flac	59280
LibriSpeech/dev-clean/8842/302196/8842-302196-0012.flac	90080
LibriSpeech/dev-clean/8842/304647/8842-304647-0000.flac	155360
LibriSpeech/dev-clean/8842/304647/8842-304647-0001.flac	43200
LibriSpeech/dev-clean/8842/304647/8842-304647-0002.flac	507200
LibriSpeech/dev-clean/8842/304647/8842-304647-0003.flac	125520
LibriSpeech/dev-clean/8842/304647/8842-304647-0004.flac	162480
LibriSpeech/dev-clean/8842/304647/8842-304647-0005.flac	35520
LibriSpeech/dev-clean/8842/304647/8842-304647-0006.flac	367360
LibriSpeech/dev-clean/8842/304647/8842-304647-0007.flac	27680
LibriSpeech/dev-clean/8842/304647/8842-304647-0008.flac	132480
LibriSpeech/dev-clean/8842/304647/8842-304647-0009.flac	191280
LibriSpeech/dev-clean/8842/304647/8842-304647-0010.flac	195120
LibriSpeech/dev-clean/8842/304647/8842-304647-0011.flac	140080
LibriSpeech/dev-clean/8842/304647/8842-304647-0012.flac	69200
LibriSpeech/dev-clean/8842/304647/8842-304647-0013.flac	142000
LibriSpeech/dev-clean/2078/142845/2078-142845-0000.flac	35120
LibriSpeech/dev-clean/2078/142845/2078-142845-0001.flac	34160
LibriSpeech/dev-clean/2078/142845/2078-142845-0002.flac	46640
LibriSpeech/dev-clean/2078/142845/2078-142845-0003.flac	33200
LibriSpeech/dev-clean/2078/142845/2078-142845-0004.flac	370800
LibriSpeech/dev-clean/2078/142845/2078-142845-0005.flac	502000
LibriSpeech/dev-clean/2078/142845/2078-142845-0006.flac	234320
LibriSpeech/dev-clean/2078/142845/2078-142845-0007.flac	331840
LibriSpeech/dev-clean/2078/142845/2078-142845-0008.flac	310080
LibriSpeech/dev-clean/2078/142845/2078-142845-0009.flac	54960
LibriSpeech/dev-clean/2078/142845/2078-142845-0010.flac	230560
LibriSpeech/dev-clean/2078/142845/2078-142845-0011.flac	72480
LibriSpeech/dev-clean/2078/142845/2078-142845-0012.flac	211840
LibriSpeech/dev-clean/2078/142845/2078-142845-0013.flac	157680
LibriSpeech/dev-clean/2078/142845/2078-142845-0014.flac	131200
LibriSpeech/dev-clean/2078/142845/2078-142845-0015.flac	157440
LibriSpeech/dev-clean/2078/142845/2078-142845-0016.flac	56480
LibriSpeech/dev-clean/2078/142845/2078-142845-0017.flac	103760
LibriSpeech/dev-clean/2078/142845/2078-142845-0018.flac	85280
LibriSpeech/dev-clean/2078/142845/2078-142845-0019.flac	150480
LibriSpeech/dev-clean/2078/142845/2078-142845-0020.flac	150720
LibriSpeech/dev-clean/2078/142845/2078-142845-0021.flac	98240
LibriSpeech/dev-clean/2078/142845/2078-142845-0022.flac	36800
LibriSpeech/dev-clean/2078/142845/2078-142845-0023.flac	28000
LibriSpeech/dev-clean/2078/142845/2078-142845-0024.flac	35360
LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac	464960
LibriSpeech/dev-clean/2078/142845/2078-142845-0026.flac	39600
LibriSpeech/dev-clean/2078/142845/2078-142845-0027.flac	139680
LibriSpeech/dev-clean/2078/142845/2078-142845-0028.flac	182800
LibriSpeech/dev-clean/2078/142845/2078-142845-0029.flac	77920
LibriSpeech/dev-clean/2078/142845/2078-142845-0030.flac	192640
LibriSpeech/dev-clean/2078/142845/2078-142845-0031.flac	267840
LibriSpeech/dev-clean/2078/142845/2078-142845-0032.flac	207040
LibriSpeech/dev-clean/2078/142845/2078-142845-0033.flac	182160
LibriSpeech/dev-clean/2078/142845/2078-142845-0034.flac	156080
LibriSpeech/dev-clean/2078/142845/2078-142845-0035.flac	67520
LibriSpeech/dev-clean/2078/142845/2078-142845-0036.flac	59520
LibriSpeech/dev-clean/2078/142845/2078-142845-0037.flac	253920
LibriSpeech/dev-clean/2078/142845/2078-142845-0038.flac	72320
LibriSpeech/dev-clean/2078/142845/2078-142845-0039.flac	335200
LibriSpeech/dev-clean/2078/142845/2078-142845-0040.flac	112240
LibriSpeech/dev-clean/2078/142845/2078-142845-0041.flac	42560
LibriSpeech/dev-clean/2078/142845/2078-142845-0042.flac	67680
LibriSpeech/dev-clean/2078/142845/2078-142845-0043.flac	336079
LibriSpeech/dev-clean/2078/142845/2078-142845-0044.flac	37200
LibriSpeech/dev-clean/2078/142845/2078-142845-0045.flac	114160
LibriSpeech/dev-clean/2078/142845/2078-142845-0046.flac	85680
LibriSpeech/dev-clean/2078/142845/2078-142845-0047.flac	183360
LibriSpeech/dev-clean/2078/142845/2078-142845-0048.flac	35200
LibriSpeech/dev-clean/2078/142845/2078-142845-0049.flac	45920
LibriSpeech/dev-clean/2078/142845/2078-142845-0050.flac	123600
LibriSpeech/dev-clean/2078/142845/2078-142845-0051.flac	165760
LibriSpeech/dev-clean/1272/141231/1272-141231-0000.flac	74400
LibriSpeech/dev-clean/1272/141231/1272-141231-0001.flac	104560
LibriSpeech/dev-clean/1272/141231/1272-141231-0002.flac	213360
LibriSpeech/dev-clean/1272/141231/1272-141231-0003.flac	86720
LibriSpeech/dev-clean/1272/141231/1272-141231-0004.flac	81440
LibriSpeech/dev-clean/1272/141231/1272-141231-0005.flac	92960
LibriSpeech/dev-clean/1272/141231/1272-141231-0006.flac	78880
LibriSpeech/dev-clean/1272/141231/1272-141231-0007.flac	75760
LibriSpeech/dev-clean/1272/141231/1272-141231-0008.flac	73520
LibriSpeech/dev-clean/1272/141231/1272-141231-0009.flac	137920
LibriSpeech/dev-clean/1272/141231/1272-141231-0010.flac	172160
LibriSpeech/dev-clean/1272/141231/1272-141231-0011.flac	80240
LibriSpeech/dev-clean/1272/141231/1272-141231-0012.flac	123840
LibriSpeech/dev-clean/1272/141231/1272-141231-0013.flac	26239
LibriSpeech/dev-clean/1272/141231/1272-141231-0014.flac	116880
LibriSpeech/dev-clean/1272/141231/1272-141231-0015.flac	90880
LibriSpeech/dev-clean/1272/141231/1272-141231-0016.flac	29600
LibriSpeech/dev-clean/1272/141231/1272-141231-0017.flac	59760
LibriSpeech/dev-clean/1272/141231/1272-141231-0018.flac	96000
LibriSpeech/dev-clean/1272/141231/1272-141231-0019.flac	75200
LibriSpeech/dev-clean/1272/141231/1272-141231-0020.flac	69120
LibriSpeech/dev-clean/1272/141231/1272-141231-0021.flac	74400
LibriSpeech/dev-clean/1272/141231/1272-141231-0022.flac	133600
LibriSpeech/dev-clean/1272/141231/1272-141231-0023.flac	138560
LibriSpeech/dev-clean/1272/141231/1272-141231-0024.flac	58240
LibriSpeech/dev-clean/1272/141231/1272-141231-0025.flac	139600
LibriSpeech/dev-clean/1272/141231/1272-141231-0026.flac	106160
LibriSpeech/dev-clean/1272/141231/1272-141231-0027.flac	105120
LibriSpeech/dev-clean/1272/141231/1272-141231-0028.flac	90400
LibriSpeech/dev-clean/1272/141231/1272-141231-0029.flac	110080
LibriSpeech/dev-clean/1272/141231/1272-141231-0030.flac	114080
LibriSpeech/dev-clean/1272/141231/1272-141231-0031.flac	113840
LibriSpeech/dev-clean/1272/141231/1272-141231-0032.flac	71680
LibriSpeech/dev-clean/1272/128104/1272-128104-0000.flac	93680
LibriSpeech/dev-clean/1272/128104/1272-128104-0001.flac	77040
LibriSpeech/dev-clean/1272/128104/1272-128104-0002.flac	199760
LibriSpeech/dev-clean/1272/128104/1272-128104-0003.flac	158400
LibriSpeech/dev-clean/1272/128104/1272-128104-0004.flac	470400
LibriSpeech/dev-clean/1272/128104/1272-128104-0005.flac	144160
LibriSpeech/dev-clean/1272/128104/1272-128104-0006.flac	90240
LibriSpeech/dev-clean/1272/128104/1272-128104-0007.flac	147840
LibriSpeech/dev-clean/1272/128104/1272-128104-0008.flac	81920
LibriSpeech/dev-clean/1272/128104/1272-128104-0009.flac	292640
LibriSpeech/dev-clean/1272/128104/1272-128104-0010.flac	89600
LibriSpeech/dev-clean/1272/128104/1272-128104-0011.flac	241840
LibriSpeech/dev-clean/1272/128104/1272-128104-0012.flac	86080
LibriSpeech/dev-clean/1272/128104/1272-128104-0013.flac	113600
LibriSpeech/dev-clean/1272/128104/1272-128104-0014.flac	35920
LibriSpeech/dev-clean/1272/135031/1272-135031-0000.flac	174160
LibriSpeech/dev-clean/1272/135031/1272-135031-0001.flac	178080
LibriSpeech/dev-clean/1272/135031/1272-135031-0002.flac	183600
LibriSpeech/dev-clean/1272/135031/1272-135031-0003.flac	76080
LibriSpeech/dev-clean/1272/135031/1272-135031-0004.flac	67600
LibriSpeech/dev-clean/1272/135031/1272-135031-0005.flac	74000
LibriSpeech/dev-clean/1272/135031/1272-135031-0006.flac	65440
LibriSpeech/dev-clean/1272/135031/1272-135031-0007.flac	64880
LibriSpeech/dev-clean/1272/135031/1272-135031-0008.flac	58720
LibriSpeech/dev-clean/1272/135031/1272-135031-0009.flac	30560
LibriSpeech/dev-clean/1272/135031/1272-135031-0010.flac	143920
LibriSpeech/dev-clean/1272/135031/1272-135031-0011.flac	50880
LibriSpeech/dev-clean/1272/135031/1272-135031-0012.flac	32640
LibriSpeech/dev-clean/1272/135031/1272-135031-0013.flac	59200
LibriSpeech/dev-clean/1272/135031/1272-135031-0014.flac	27840
LibriSpeech/dev-clean/1272/135031/1272-135031-0015.flac	118000
LibriSpeech/dev-clean/1272/135031/1272-135031-0016.flac	36480
LibriSpeech/dev-clean/1272/135031/1272-135031-0017.flac	109760
LibriSpeech/dev-clean/1272/135031/1272-135031-0018.flac	39119
LibriSpeech/dev-clean/1272/135031/1272-135031-0019.flac	56400
LibriSpeech/dev-clean/1272/135031/1272-135031-0020.flac	74400
LibriSpeech/dev-clean/1272/135031/1272-135031-0021.flac	41520
LibriSpeech/dev-clean/1272/135031/1272-135031-0022.flac	43120
LibriSpeech/dev-clean/1272/135031/1272-135031-0023.flac	120320
LibriSpeech/dev-clean/1272/135031/1272-135031-0024.flac	231520
